id,experiment,particle_type,x,y,z
5079,TS_5_4,thyroglobulin,2371.9948685054524,116.72225785760104,832.1616420782552
5080,TS_5_4,thyroglobulin,2993.406988694758,200.05652620760537,436.53134635149024
5081,TS_5_4,thyroglobulin,2538.443002780352,56.62187210379982,159.02224281742355
5082,TS_5_4,thyroglobulin,2404.9717514124295,373.9736346516008,267.683615819209
5083,TS_5_4,thyroglobulin,2283.8795045045044,390.3265765765766,667.7759009009009
5084,TS_5_4,thyroglobulin,2069.750479846449,447.1976967370441,421.34357005758153
5085,TS_5_4,thyroglobulin,2645.069760610956,428.86326920252606,185.12556909972093
5086,TS_5_4,thyroglobulin,1872.639146567718,629.856215213358,910.2875695732838
5087,TS_5_4,thyroglobulin,1850.448113207547,675.9669811320755,1292.948113207547
5088,TS_5_4,thyroglobulin,1948.424053913945,708.3773976153448,389.26386728875065
5089,TS_5_4,thyroglobulin,2150.2689486552567,643.3496332518338,1232.8117359413202
5090,TS_5_4,thyroglobulin,2650.6235011990407,516.7625899280575,1044.660271782574
5091,TS_5_4,thyroglobulin,2558.6405529953918,483.13364055299536,1080.1612903225807
5092,TS_5_4,thyroglobulin,2851.178294573643,558.9147286821706,480.5736434108527
5093,TS_5_4,thyroglobulin,3901.414835164835,407.5274725274726,324.7939560439561
5094,TS_5_4,thyroglobulin,584.5298749421029,582.7698008337193,1211.658175081056
5095,TS_5_4,thyroglobulin,83.5731817594626,419.78555742152173,132.39633122335616
5096,TS_5_4,thyroglobulin,1034.688457609806,2945.7405515832484,372.4923391215526
5097,TS_5_4,thyroglobulin,1002.7183146449202,3041.6921508664627,726.1162079510702
5098,TS_5_4,thyroglobulin,972.3060796645702,2853.9412997903564,1011.6841369671558
5099,TS_5_4,thyroglobulin,1525.2573781743308,2752.340425531915,1032.7110501029513
5100,TS_5_4,thyroglobulin,1499.0307548928238,2911.677539608574,1441.7520969245106
5101,TS_5_4,thyroglobulin,1717.8834182229766,2631.312959818902,889.4963214487832
5102,TS_5_4,thyroglobulin,1282.2589167767503,2715.1475121092026,1358.2782915015412
5103,TS_5_4,thyroglobulin,140.03438789546078,3408.9511691884454,1301.1623108665751
5104,TS_5_4,thyroglobulin,88.98083358685732,3490.9248554913297,1734.4021904472163
5105,TS_5_4,thyroglobulin,536.4831396456468,2917.330920175272,760.7906267860545
5106,TS_5_4,thyroglobulin,692.4152910512598,2950.495221546481,597.6976542137272
5107,TS_5_4,thyroglobulin,308.8499576151455,2728.253743995479,1379.5761514552134
5108,TS_5_4,thyroglobulin,323.9403973509934,2953.41059602649,1360.728476821192
5109,TS_5_4,thyroglobulin,516.1313868613139,2879.8783454987833,1533.0170316301703
5110,TS_5_4,thyroglobulin,421.51454906922106,3060.328935478041,1109.8698716790168
5111,TS_5_4,thyroglobulin,305.77726218097445,3293.6705336426917,706.0278422273782
5112,TS_5_4,thyroglobulin,124.22854387656702,2396.6972034715527,593.5004821600771
5113,TS_5_4,thyroglobulin,74.22487223168655,2559.4548551959115,817.1209540034072
5114,TS_5_4,thyroglobulin,31.414634146341463,2742.227642276423,163.47967479674796
5115,TS_5_4,thyroglobulin,179.41361668634397,2742.3927587563953,205.50964187327824
5116,TS_5_4,thyroglobulin,36.13035233057191,2158.646571514123,436.97774228964965
5117,TS_5_4,thyroglobulin,79.99345292654183,2201.305486447558,1669.7590676967397
5118,TS_5_4,thyroglobulin,26.072811773818746,3222.81951975213,281.4872192099148
5119,TS_5_4,thyroglobulin,652.946284979093,3360.710839498231,358.5815374718559
5120,TS_5_4,thyroglobulin,1983.2447397563678,3556.5928386858623,1033.6655592469547
5121,TS_5_4,thyroglobulin,2068.9338436303988,3866.4270092946963,1401.5992345544012
5122,TS_5_4,thyroglobulin,2774.368253968254,3139.980952380952,930.0063492063492
5123,TS_5_4,thyroglobulin,2798.2901554404143,3043.8740534077324,1361.92108409725
5124,TS_5_4,thyroglobulin,2963.636363636364,3186.442199775533,1191.3524130190797
5125,TS_5_4,thyroglobulin,2317.373358348968,2273.140712945591,379.0356472795497
5126,TS_5_4,thyroglobulin,2504.324034334764,2135.1394849785406,308.6158798283262
5127,TS_5_4,thyroglobulin,2598.877216021011,2328.5883125410373,707.8135259356533
5128,TS_5_4,thyroglobulin,2577.8552971576228,2181.2273901808785,930.1808785529715
5129,TS_5_4,thyroglobulin,2613.8028169014087,1999.6670934699102,1233.0601792573625
5130,TS_5_4,thyroglobulin,2766.568627450981,2642.6372549019607,229.05882352941177
5131,TS_5_4,thyroglobulin,2784.022988505747,2680.7088122605364,526.8582375478927
5132,TS_5_4,thyroglobulin,2780.747474747475,2458.3367003367002,780.0404040404042
5133,TS_5_4,thyroglobulin,2617.535587188612,2490.987544483986,1146.040925266904
5134,TS_5_4,thyroglobulin,2924.548502994012,2837.8610778443112,1035.5976047904192
5135,TS_5_4,thyroglobulin,3558.2830820770523,2188.2328308207702,979.7906197654942
5136,TS_5_4,thyroglobulin,3409.718100890208,2210.252225519288,1071.8100890207716
5137,TS_5_4,thyroglobulin,3317.8081232492996,2291.8627450980393,623.4103641456583
5138,TS_5_4,thyroglobulin,2958.498694516971,2358.75,282.4869451697128
5139,TS_5_4,thyroglobulin,3067.316561844864,2323.1656184486374,839.7358490566037
5140,TS_5_4,thyroglobulin,2130.8251473477408,3019.518664047151,429.4204322200393
5141,TS_5_4,thyroglobulin,1981.3825136612022,2980.8032786885246,726.327868852459
5142,TS_5_4,thyroglobulin,2514.188034188034,4013.2621082621085,1326.3532763532762
5143,TS_5_4,thyroglobulin,2433.046683046683,4013.292383292383,1351.1056511056513
5144,TS_5_4,thyroglobulin,2587.8617511520733,4090.2073732718895,949.0691244239632
5145,TS_5_4,thyroglobulin,2297.949260042283,3744.5137420718816,506.96617336152224
5146,TS_5_4,thyroglobulin,2357.8341194968552,3859.166666666667,798.9937106918239
5147,TS_5_4,thyroglobulin,2515.645933014354,3851.492822966507,1149.9712918660289
5148,TS_5_4,thyroglobulin,2394.830508474576,4071.0075329566853,382.36346516007535
5149,TS_5_4,thyroglobulin,2357.323135755258,3473.8432122370937,362.1797323135755
5150,TS_5_4,thyroglobulin,2399.2652671755727,3400.3530534351144,557.5286259541984
5151,TS_5_4,thyroglobulin,2375.134281200632,2899.1548183254345,973.7875197472354
5152,TS_5_4,thyroglobulin,2423.0674846625766,3056.5644171779145,1329.2331288343557
5153,TS_5_4,thyroglobulin,2426.3377345378735,3145.0312717164697,747.380125086866
5154,TS_5_4,thyroglobulin,2553.4246575342463,3268.824200913242,217.72831050228314
5155,TS_5_4,thyroglobulin,2611.319672131148,3541.0967213114754,792.2540983606558
5156,TS_5_4,thyroglobulin,2831.3284671532847,3517.0948905109485,1338.0
5157,TS_5_4,thyroglobulin,2316.1976235146967,3575.6785490931834,1523.252032520325
5158,TS_5_4,thyroglobulin,2725.4860846359134,5713.000381242851,877.6210446054137
5159,TS_5_4,thyroglobulin,2626.624605678234,5441.577287066247,1379.4186570527265
5160,TS_5_4,thyroglobulin,3088.1442974165093,5810.031505986137,961.6666666666667
5161,TS_5_4,thyroglobulin,3147.1158129175947,5719.632516703787,1400.8240534521158
5162,TS_5_4,thyroglobulin,2896.611418047882,5997.68876611418,690.036832412523
5163,TS_5_4,thyroglobulin,2821.642304385211,6137.798796216681,192.66552020636286
5164,TS_5_4,thyroglobulin,2683.4712600636585,6210.413780190976,1157.7251451039133
5165,TS_5_4,thyroglobulin,2398.8550611501432,5660.2680197762165,1334.7749154306532
5166,TS_5_4,thyroglobulin,254.19386745796243,5802.5024727992095,1583.728981206726
5167,TS_5_4,thyroglobulin,88.11304347826088,5751.917391304349,1771.0347826086957
5168,TS_5_4,thyroglobulin,33.98976982097187,5569.514066496164,1477.6982097186701
5169,TS_5_4,thyroglobulin,1813.4710743801654,4246.33608815427,117.63085399449037
5170,TS_5_4,thyroglobulin,1719.282544378698,4061.3054733727813,721.2352071005917
5171,TS_5_4,thyroglobulin,1575.6750572082378,3270.205949656751,491.60183066361554
5172,TS_5_4,thyroglobulin,1733.0246529935778,3266.3849181686346,978.2639320488918
5173,TS_5_4,thyroglobulin,1613.2915921288013,3714.427549194991,1367.3613595706618
5174,TS_5_4,thyroglobulin,1696.3636363636363,3438.874458874459,1437.1861471861473
5175,TS_5_4,thyroglobulin,1310.5076820307281,3241.26920507682,287.0541082164329
5176,TS_5_4,thyroglobulin,1636.8030690537084,6029.0537084398975,785.4987212276216
5177,TS_5_4,thyroglobulin,1879.1454664057403,6098.956294846706,1355.430528375734
5178,TS_5_4,thyroglobulin,1538.3339573193562,5771.351553725197,1364.27555222763
5179,TS_5_4,thyroglobulin,1005.4081632653061,5824.859693877551,1050.0892857142858
5180,TS_5_4,thyroglobulin,914.6321525885559,5686.8937329700275,1419.4959128065395
5181,TS_5_4,thyroglobulin,1173.6030409991854,5806.644040184632,850.3258213412978
5182,TS_5_4,thyroglobulin,1074.672619047619,6038.086734693878,867.5977891156463
5183,TS_5_4,thyroglobulin,1296.4705882352941,6029.618163054696,1323.6635706914344
5184,TS_5_4,thyroglobulin,835.833673053404,5173.864655523848,661.9119445576846
5185,TS_5_4,thyroglobulin,630.4137931034483,5173.84564860427,888.6535303776684
5186,TS_5_4,thyroglobulin,30.17699115044248,5134.778761061947,118.429203539823
5187,TS_5_4,thyroglobulin,44.37296946068876,5094.925276153346,408.2066276803119
5188,TS_5_4,thyroglobulin,42.326485285952245,5306.318711826762,937.7068295391449
5189,TS_5_4,thyroglobulin,239.27083333333331,5419.027777777778,851.3888888888889
5190,TS_5_4,thyroglobulin,268.24149659863946,5646.159863945578,648.2721088435375
5191,TS_5_4,thyroglobulin,478.08031341821743,5387.8256611165525,399.2801175318316
5192,TS_5_4,thyroglobulin,603.8427365615282,5529.631274988895,675.1221679253665
5193,TS_5_4,thyroglobulin,350.9023746701847,5078.395778364116,480.2427440633245
5194,TS_5_4,thyroglobulin,28.75151515151515,4540.751515151515,157.6
5195,TS_5_4,thyroglobulin,32.05128205128205,4747.15976331361,183.39250493096645
5196,TS_5_4,thyroglobulin,80.17382413087935,4342.56390593047,365.35276073619633
5197,TS_5_4,thyroglobulin,119.70684039087948,4122.388707926167,482.2258414766558
5198,TS_5_4,thyroglobulin,34.868333702146494,3824.6293427749506,204.92586855499002
5199,TS_5_4,thyroglobulin,28.516819571865444,3955.8256880733943,1271.5443425076453
5200,TS_5_4,thyroglobulin,370.9640171858217,4159.540816326531,1416.6675617615467
5201,TS_5_4,thyroglobulin,469.45730247406226,3935.8898643256184,1513.1763766959298
5202,TS_5_4,thyroglobulin,1943.2714617169372,5175.406032482599,1482.7146171693735
5203,TS_5_4,thyroglobulin,2028.6904761904761,5197.053571428571,1456.6666666666665
5204,TS_5_4,thyroglobulin,1977.326127819549,4969.816729323308,1473.8815789473686
5205,TS_5_4,thyroglobulin,769.9850299401197,3716.8562874251493,1219.251497005988
5206,TS_5_4,thyroglobulin,625.044776119403,3683.5373134328356,1406.9850746268658
5207,TS_5_4,thyroglobulin,195.81395348837208,4684.5860465116275,1129.7488372093023
5208,TS_5_4,thyroglobulin,29.630390143737166,4556.735112936345,1374.9075975359344
5209,TS_5_4,thyroglobulin,45.76229907452508,4276.872868972236,1692.9176814417926
5210,TS_5_4,thyroglobulin,439.30379746835445,4606.1322081575245,1138.0661040787622
5211,TS_5_4,thyroglobulin,458.4441301272984,4712.135785007073,1569.94342291372
5212,TS_5_4,thyroglobulin,456.4251207729468,4244.613526570049,440.15942028985506
5213,TS_5_4,thyroglobulin,558.1468531468531,4406.9580419580425,782.2027972027972
5214,TS_5_4,thyroglobulin,631.9154488517745,4509.081419624217,1328.5438413361169
5215,TS_5_4,thyroglobulin,674.7395833333333,4253.784722222223,444.82638888888886
5216,TS_5_4,thyroglobulin,771.7142857142858,4407.174603174603,1057.888888888889
5217,TS_5_4,thyroglobulin,545.5560016057808,4753.002810116419,381.9590525893216
5218,TS_5_4,thyroglobulin,1296.7676767676767,4777.929292929292,282.83838383838383
5219,TS_5_4,thyroglobulin,1246.0450160771704,4776.141479099679,581.9292604501608
5220,TS_5_4,thyroglobulin,1556.1223431829965,4982.0787973043025,411.601866251944
5221,TS_5_4,thyroglobulin,1784.9372056514915,5160.706436420723,520.8869701726844
5222,TS_5_4,thyroglobulin,1223.086053412463,3794.272997032641,1062.8486646884273
5223,TS_5_4,thyroglobulin,1306.9941715237303,3749.7626977518735,1445.766028309742
5224,TS_5_4,thyroglobulin,1077.9598393574297,3609.8554216867474,1034.6224899598394
5225,TS_5_4,thyroglobulin,1170.134770889488,4019.919137466307,452.23719676549865
5226,TS_5_4,thyroglobulin,1315.8940697148032,4159.86871887732,860.4164780443639
5227,TS_5_4,thyroglobulin,937.8149606299213,3847.145669291339,515.0
5228,TS_5_4,thyroglobulin,1590.1346801346801,4470.707070707071,436.9360269360269
5229,TS_5_4,thyroglobulin,1770.8221549112936,4448.533102553008,1028.515794028559
5230,TS_5_4,thyroglobulin,1312.2407541696882,4486.794778825235,436.49021029731693
5231,TS_5_4,thyroglobulin,932.066276803119,4177.417153996102,1081.5594541910332
5232,TS_5_4,thyroglobulin,981.9675090252707,4134.422382671481,1355.0992779783394
5233,TS_5_4,thyroglobulin,1020.0498753117208,4337.960099750624,553.072319201995
5234,TS_5_4,thyroglobulin,1137.5953079178887,4320.894428152493,1097.5366568914956
5235,TS_5_4,thyroglobulin,1214.860824742268,4569.644329896908,1469.8762886597938
5236,TS_5_4,thyroglobulin,1407.2504592774035,4720.391916717697,1475.7134109001836
5237,TS_5_4,thyroglobulin,1495.9816753926702,4498.998691099477,1442.434554973822
5238,TS_5_4,thyroglobulin,959.3679458239278,3346.930022573363,1415.2370203160272
5239,TS_5_4,thyroglobulin,1320.876923076923,5433.030769230769,1032.5076923076924
5240,TS_5_4,thyroglobulin,1416.3186813186815,5452.857142857143,1030.8241758241757
5241,TS_5_4,thyroglobulin,1204.9593783115508,5364.115153655952,663.5287884139881
5242,TS_5_4,thyroglobulin,1180.982800982801,5223.685503685503,1360.4668304668305
5243,TS_5_4,thyroglobulin,2196.332744924978,5952.586054721977,1353.8967343336276
5244,TS_5_4,thyroglobulin,2307.7033492822966,5993.11004784689,1625.3349282296651
5245,TS_5_4,thyroglobulin,1761.904761904762,5591.285714285714,814.9428571428571
5246,TS_5_4,thyroglobulin,1993.042430086789,5754.368370298939,888.0472516875602
5247,TS_5_4,thyroglobulin,2427.4960876369328,5933.575899843505,499.9269692227438
5248,TS_5_4,thyroglobulin,1459.0050728195058,3751.053837342497,338.6254295532646
5249,TS_5_4,thyroglobulin,2232.2357723577234,5307.164634146342,526.880081300813
5250,TS_5_4,thyroglobulin,5470.74074074074,6046.666666666666,108.98518518518517
5251,TS_5_4,thyroglobulin,5552.868068833652,5918.585086042065,360.5353728489484
5252,TS_5_4,thyroglobulin,5813.4367541766105,5803.65155131265,281.2171837708831
5253,TS_5_4,thyroglobulin,5819.944237918216,5785.315985130112,1043.8847583643123
5254,TS_5_4,thyroglobulin,6105.048754062838,5531.256771397616,1047.0205850487541
5255,TS_5_4,thyroglobulin,5184.314063848145,5855.176876617774,83.46850733390853
5256,TS_5_4,thyroglobulin,3390.6964944649444,6136.868081180812,1005.0153751537515
5257,TS_5_4,thyroglobulin,3317.7191235059763,6171.155378486055,1382.2211155378486
5258,TS_5_4,thyroglobulin,3935.1042944785277,6109.509202453987,1326.2576687116564
5259,TS_5_4,thyroglobulin,3680.7246376811595,6036.63768115942,1353.1304347826087
5260,TS_5_4,thyroglobulin,4064.208754208754,6272.794612794613,740.909090909091
5261,TS_5_4,thyroglobulin,4620.406976744186,6266.889534883721,341.22093023255815
5262,TS_5_4,thyroglobulin,4557.321304649548,6167.647467036781,457.3907009021513
5263,TS_5_4,thyroglobulin,4820.146767810027,5361.314313984169,437.5197889182058
5264,TS_5_4,thyroglobulin,4958.626198083067,5130.575079872205,280.73482428115017
5265,TS_5_4,thyroglobulin,5312.944551788746,5431.281690965514,716.5671292230224
5266,TS_5_4,thyroglobulin,5205.388127853881,5451.757990867581,786.6666666666667
5267,TS_5_4,thyroglobulin,5098.646253021757,5407.10179962396,631.6975557346226
5268,TS_5_4,thyroglobulin,4955.736842105263,5519.842105263158,875.0877192982456
5269,TS_5_4,thyroglobulin,5267.4528301886785,5295.056603773584,63.528301886792455
5270,TS_5_4,thyroglobulin,4864.708994708995,5549.1931216931225,75.22486772486772
5271,TS_5_4,thyroglobulin,4722.0,5674.3448275862065,204.3448275862069
5272,TS_5_4,thyroglobulin,4491.764086361243,5847.704054765665,306.01895734597156
5273,TS_5_4,thyroglobulin,4467.639034627492,5890.440713536201,882.8436516264428
5274,TS_5_4,thyroglobulin,4296.984815618222,6054.497469269703,377.0101229211858
5275,TS_5_4,thyroglobulin,4380.689655172414,6044.758620689655,1094.5862068965519
5276,TS_5_4,thyroglobulin,4162.352071005917,5932.211538461538,1062.5739644970415
5277,TS_5_4,thyroglobulin,4641.9359756097565,5389.380081300814,1048.8973577235772
5278,TS_5_4,thyroglobulin,5089.339534883721,5111.367441860465,1150.213953488372
5279,TS_5_4,thyroglobulin,5300.720145852324,5649.835916134913,1230.3463992707384
5280,TS_5_4,thyroglobulin,5606.001013684744,5288.590978205777,129.8884946781551
5281,TS_5_4,thyroglobulin,5026.929133858268,4219.40586972083,165.00357909806726
5282,TS_5_4,thyroglobulin,4846.692913385827,4440.547244094488,175.88582677165357
5283,TS_5_4,thyroglobulin,5038.793103448275,4653.399014778325,1137.6600985221676
5284,TS_5_4,thyroglobulin,4950.644329896907,4651.572164948454,1242.1520618556701
5285,TS_5_4,thyroglobulin,5015.382215288611,4376.661466458658,1239.6255850234008
5286,TS_5_4,thyroglobulin,4748.560747663551,4743.214953271028,545.4953271028037
5287,TS_5_4,thyroglobulin,4774.26070499172,4926.375680151407,1068.8928317955997
5288,TS_5_4,thyroglobulin,5151.759154397886,4550.158550396376,448.9014722536806
5289,TS_5_4,thyroglobulin,4919.7919999999995,4795.52,153.952
5290,TS_5_4,thyroglobulin,5443.742105263158,4547.621052631579,392.70526315789476
5291,TS_5_4,thyroglobulin,5979.121706398996,5289.598494353827,367.4027603513174
5292,TS_5_4,thyroglobulin,3641.5674300254454,4272.366412213741,753.7099236641221
5293,TS_5_4,thyroglobulin,3718.740279937792,4100.808709175739,1251.5435458786937
5294,TS_5_4,thyroglobulin,3680.8003369839935,4494.561920808762,641.0025273799495
5295,TS_5_4,thyroglobulin,3971.5748031496064,2441.3648293963256,984.7769028871392
5296,TS_5_4,thyroglobulin,3849.11955977989,2554.7223611805903,1221.2606303151576
5297,TS_5_4,thyroglobulin,4294.9308437067775,2041.825726141079,1074.6542185338867
5298,TS_5_4,thyroglobulin,4117.196531791908,2152.7456647398844,1292.7456647398844
5299,TS_5_4,thyroglobulin,3990.6136183689623,2109.4418052256533,402.81868566904194
5300,TS_5_4,thyroglobulin,4304.7813578826235,2147.6294591484466,67.27848101265823
5301,TS_5_4,thyroglobulin,5847.395638629283,4252.8286604361365,95.202492211838
5302,TS_5_4,thyroglobulin,5932.946927374302,4157.444134078212,807.2905027932961
5303,TS_5_4,thyroglobulin,5981.760164693773,3889.788986103963,656.8914050437468
5304,TS_5_4,thyroglobulin,6077.752808988764,3380.8707865168535,22.837078651685392
5305,TS_5_4,thyroglobulin,6019.673469387755,3369.224489795918,130.65306122448982
5306,TS_5_4,thyroglobulin,6250.157728706625,3573.753943217666,159.68454258675078
5307,TS_5_4,thyroglobulin,6256.574585635359,3431.9337016574586,261.5745856353591
5308,TS_5_4,thyroglobulin,6075.2110091743125,3539.5412844036696,550.5045871559632
5309,TS_5_4,thyroglobulin,6220.876615746181,3205.2185663924797,697.9142185663925
5310,TS_5_4,thyroglobulin,6237.73381294964,3876.6007194244603,46.43884892086331
5311,TS_5_4,thyroglobulin,5889.359267734553,2134.0732265446222,1581.7848970251716
5312,TS_5_4,thyroglobulin,5776.2870159453305,2160.842824601367,1814.123006833713
5313,TS_5_4,thyroglobulin,6039.171842650104,2122.2153209109733,1820.3312629399584
5314,TS_5_4,thyroglobulin,4918.879310344827,1976.1637931034484,1055.9698275862067
5315,TS_5_4,thyroglobulin,4775.498938428875,2042.059447983015,1249.171974522293
5316,TS_5_4,thyroglobulin,4715.420469361147,1888.080182529335,992.4185136897001
5317,TS_5_4,thyroglobulin,4946.625310173697,1769.1563275434241,278.1637717121588
5318,TS_5_4,thyroglobulin,4872.982456140351,1741.2061403508774,321.22807017543863
5319,TS_5_4,thyroglobulin,4760.309278350515,1669.2268041237114,526.9415807560138
5320,TS_5_4,thyroglobulin,4680.6625,1671.3999999999999,580.6125
5321,TS_5_4,thyroglobulin,4670.395590142672,1585.6225680933853,78.15175097276264
5322,TS_5_4,thyroglobulin,4743.518164435946,1999.7323135755257,67.24665391969407
5323,TS_5_4,thyroglobulin,4873.650952858576,1475.6670010030089,1011.2637913741224
5324,TS_5_4,thyroglobulin,4150.192719486082,4583.029978586724,465.7087794432548
5325,TS_5_4,thyroglobulin,4171.649122807017,4749.8245614035095,680.1754385964912
5326,TS_5_4,thyroglobulin,4281.189393939394,4428.181818181818,315.3712121212121
5327,TS_5_4,thyroglobulin,4149.359290290784,4537.264662395269,1216.934450468211
5328,TS_5_4,thyroglobulin,4005.554987212276,5328.455242966752,563.2787723785166
5329,TS_5_4,thyroglobulin,3891.17946974847,5444.943915703603,903.1781101291638
5330,TS_5_4,thyroglobulin,4180.569620253164,5036.518987341772,1140.8544303797469
5331,TS_5_4,thyroglobulin,4248.4800000000005,4857.47,1400.34
5332,TS_5_4,thyroglobulin,4074.846181686573,5192.207745204488,1256.76076728194
5333,TS_5_4,thyroglobulin,4407.957971676565,4795.153037916857,1090.2421196893558
5334,TS_5_4,thyroglobulin,4327.588424437299,5151.832797427653,1224.3086816720258
5335,TS_5_4,thyroglobulin,3970.399137001079,5557.535059331176,397.08198489751885
5336,TS_5_4,thyroglobulin,4145.871080139373,5036.393728222996,320.4878048780488
5337,TS_5_4,thyroglobulin,4588.284023668639,4523.920118343195,1246.8491124260354
5338,TS_5_4,thyroglobulin,3756.4144578313253,5198.592771084337,704.2939759036144
5339,TS_5_4,thyroglobulin,4583.018259935553,4240.5800214822775,793.7593984962406
5340,TS_5_4,thyroglobulin,4441.093502377179,4242.931854199684,1162.012678288431
5341,TS_5_4,thyroglobulin,4672.562911343399,3992.3383662408055,1188.6488579171505
5342,TS_5_4,thyroglobulin,5178.366261398177,3438.974164133738,599.2933130699088
5343,TS_5_4,thyroglobulin,5006.415384615385,3285.4461538461537,1160.876923076923
5344,TS_5_4,thyroglobulin,5468.990559186637,3074.8196562575645,563.677075768579
5345,TS_5_4,thyroglobulin,5507.118155619596,2988.6455331412108,1054.301152737752
5346,TS_5_4,thyroglobulin,5514.329329329329,3290.3803803803803,658.148148148148
5347,TS_5_4,thyroglobulin,5632.774049217001,3379.351230425056,179.44071588366887
5348,TS_5_4,thyroglobulin,5772.282321899736,3457.9287598944593,426.02902374670185
5349,TS_5_4,thyroglobulin,5704.837889383344,3132.6573426573423,125.86776859504133
5350,TS_5_4,thyroglobulin,5509.135111876076,2468.343373493976,46.084337349397586
5351,TS_5_4,thyroglobulin,5594.031830238727,2747.6923076923076,43.63395225464191
5352,TS_5_4,thyroglobulin,5624.736842105263,2483.2535885167463,768.261562998405
5353,TS_5_4,thyroglobulin,5014.5337620578775,2761.4790996784564,367.9742765273312
5354,TS_5_4,thyroglobulin,5102.307692307692,2732.2781065088757,692.396449704142
5355,TS_5_4,thyroglobulin,5016.899441340782,2929.7206703910615,148.072625698324
5356,TS_5_4,thyroglobulin,5055.771929824561,2812.2631578947367,1102.4912280701753
5357,TS_5_4,thyroglobulin,5071.428571428572,2463.2019704433496,355.5911330049261
5358,TS_5_4,thyroglobulin,5177.192737430168,2448.1843575418993,569.7625698324023
5359,TS_5_4,thyroglobulin,5045.757575757576,2412.2916666666665,755.2746212121212
5360,TS_5_4,thyroglobulin,4957.520325203252,2473.069105691057,1047.520325203252
5361,TS_5_4,thyroglobulin,4905.558912386707,2532.356495468278,251.05740181268882
5362,TS_5_4,thyroglobulin,4663.805209513024,2456.0022650056626,859.9320498301246
5363,TS_5_4,thyroglobulin,4773.884156729131,2530.2555366269166,1174.3270868824532
5364,TS_5_4,thyroglobulin,4581.848385587272,2290.8516612073,1077.0145063172672
5365,TS_5_4,thyroglobulin,4631.613054707678,2447.121389997652,273.67926743366985
5366,TS_5_4,thyroglobulin,5204.807339449542,2440.97247706422,54.752293577981646
5367,TS_5_4,thyroglobulin,5384.2383583267565,2345.280189423836,758.6424625098658
5368,TS_5_4,thyroglobulin,5235.658492279746,2938.3832879200727,31.126248864668483
5369,TS_5_4,thyroglobulin,5352.321755027423,2725.7099329677026,878.5435709932967
5370,TS_5_4,thyroglobulin,5411.589881780251,1962.3409248956884,174.52277468706538
5371,TS_5_4,thyroglobulin,5561.600587371513,1852.080274106706,793.0567792462066
5372,TS_5_4,thyroglobulin,5493.137739345275,2104.583075972823,997.7887584928969
5373,TS_5_4,thyroglobulin,5766.699326393142,2059.834660134721,432.4127372933252
5374,TS_5_4,thyroglobulin,5880.891766430491,2228.507207427315,849.6506230149034
5375,TS_5_4,thyroglobulin,6237.361563517916,2520.260586319218,405.86319218241044
5376,TS_5_4,thyroglobulin,6267.396825396826,2486.84126984127,679.9047619047619
5377,TS_5_4,thyroglobulin,6241.466992665037,2645.9902200489,530.1466992665037
5378,TS_5_4,thyroglobulin,6248.037456106125,2577.569254779555,1131.0807647288334
5379,TS_5_4,thyroglobulin,5914.605351170569,2605.4046822742475,177.76588628762542
5380,TS_5_4,thyroglobulin,6032.140468227425,2451.0033444816054,301.7391304347826
5381,TS_5_4,thyroglobulin,5791.119133574007,2341.407942238267,35.0
5382,TS_5_4,thyroglobulin,5985.465393794749,2551.909307875895,912.7923627684964
5383,TS_5_4,thyroglobulin,5984.1774370208095,2896.5257393209204,868.78860898138
5384,TS_5_4,thyroglobulin,3958.549848942598,3513.6782477341385,810.0075528700905
5385,TS_5_4,thyroglobulin,3983.49932705249,3300.2624495289365,1276.4468371467026
5386,TS_5_4,thyroglobulin,4782.144373673036,3408.687898089172,469.01486199575373
5387,TS_5_4,thyroglobulin,4707.760765550239,3270.210526315789,766.8133971291866
5388,TS_5_4,thyroglobulin,4644.627906976744,3005.093023255814,1060.6279069767443
5389,TS_5_4,thyroglobulin,4811.019786910198,3028.4322678843228,1145.8599695585997
5390,TS_5_4,thyroglobulin,4449.0062111801235,2792.8571428571427,598.3850931677018
5391,TS_5_4,thyroglobulin,4569.569160997733,2758.934240362812,891.4058956916099
5392,TS_5_4,thyroglobulin,4155.8,2883.0,102.8
5393,TS_5_4,thyroglobulin,4270.484581497797,2755.9786028949025,292.59911894273125
5394,TS_5_4,thyroglobulin,4468.638888888889,3032.1666666666665,459.16666666666663
5395,TS_5_4,thyroglobulin,3989.9251336898396,3036.5240641711225,183.50802139037432
5396,TS_5_4,thyroglobulin,4191.379310344827,3594.0117746005044,483.3305298570227
5397,TS_5_4,thyroglobulin,4318.630827383452,3440.3737925241494,595.4178916421672
5398,TS_5_4,thyroglobulin,4289.313131313131,3778.5050505050503,1239.4343434343434
5399,TS_5_4,thyroglobulin,4100.21101992966,3897.198124267292,1337.9718640093788
5400,TS_5_4,thyroglobulin,4143.328912466844,4135.79575596817,1219.0318302387268
5401,TS_5_4,thyroglobulin,4217.386722866175,4048.746048472076,514.404636459431
5402,TS_5_4,thyroglobulin,4133.22102425876,3848.867924528302,695.2088948787061
5403,TS_5_4,thyroglobulin,4429.803357314148,3924.858513189449,532.2637889688249
5404,TS_5_4,thyroglobulin,4484.497607655502,3292.248803827751,1150.598086124402
5405,TS_5_4,thyroglobulin,3853.82618510158,3930.3555304740403,505.0056433408578
